,air_temperature_c,relative_humidity_pct,dew_point_c,feels_like_c,app_temperature_c,vpd,indoor_temperature_c,indoor_relative_humidity_pct,indoor_dew_point_c,indoor_feels_like_c,solar_radiation_w_m2,uv_index,rain_rate_mm_hr,hourly_rain_mm,daily_rain_mm,event_rain_mm,weekly_rain_mm,monthly_rain_mm,yearly_rain_mm,wind_direction_deg,relative_pressure_hpa,absolute_pressure_hpa,wind_speed_ms,wind_gust_ms
2026-05-05 20:00:00+00:00,17.8,77,13.7,17.8,18.8,0.138,23.0,53,13.0,23.0,78.5,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,171,1007.7896640000001,993.2281869999999,0.22222222222222224,1.5
2026-05-05 20:30:00+00:00,17.4,78,13.6,17.4,18.5,0.129,22.0,55,12.6,22.0,37.6,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,88,1008.128303,993.566826,0.08333333333333333,0.5
2026-05-05 21:00:00+00:00,16.6,82,13.6,16.6,17.7,0.099,21.0,57,12.3,21.0,20.9,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,60,1007.7896640000001,993.566826,0.11111111111111112,1.0
2026-05-05 21:30:00+00:00,16.4,81,13.2,16.4,17.0,0.104,20.1,59,11.9,20.1,6.3,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,37,1007.4510250000001,993.2281869999999,0.5,2.0
2026-05-05 22:00:00+00:00,16.5,79,12.8,16.5,16.7,0.118,19.4,60,11.5,19.4,0.9,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,21,1007.112386,992.889548,0.9722222222222222,2.611111111111111
2026-05-05 22:30:00+00:00,16.2,78,12.5,16.2,16.7,0.118,19.1,60,11.2,19.1,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,16,1007.112386,992.889548,0.4444444444444445,2.0
2026-05-05 23:00:00+00:00,16.0,79,12.3,16.0,15.8,0.113,18.7,61,11.0,18.7,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,358,1007.4510250000001,992.889548,1.3055555555555556,3.1111111111111107
2026-05-05 23:30:00+00:00,16.0,77,12.0,16.0,15.3,0.122,18.3,61,10.7,18.3,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,1,1007.4510250000001,992.889548,1.8055555555555556,3.611111111111111
2026-05-06 00:00:00+00:00,15.6,78,11.8,15.6,14.8,0.113,17.9,62,10.5,17.9,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,0,1007.4510250000001,992.889548,1.8333333333333333,3.611111111111111
2026-05-06 00:30:00+00:00,15.3,80,11.8,15.3,14.4,0.104,17.6,63,10.4,17.6,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,1,1007.112386,992.889548,2.0833333333333335,5.111111111111111
2026-05-06 01:00:00+00:00,15.2,81,11.9,15.2,13.9,0.098,17.2,64,10.3,17.2,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,8,1006.7737470000001,992.5509089999999,2.5833333333333335,5.611111111111111
2026-05-06 01:30:00+00:00,14.8,81,11.7,14.8,13.7,0.092,16.8,65,10.2,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,1,1007.112386,992.889548,2.361111111111111,5.111111111111111
2026-05-06 02:00:00+00:00,14.6,82,11.5,14.6,13.7,0.088,16.7,65,10.1,16.7,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,22,1006.7737470000001,992.5509089999999,1.9166666666666667,4.111111111111112
2026-05-06 02:30:00+00:00,14.6,82,11.6,14.6,13.8,0.089,16.7,66,10.3,16.7,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,25,1006.7737470000001,992.5509089999999,1.8611111111111112,5.611111111111111
2026-05-06 03:00:00+00:00,14.6,82,11.6,14.6,13.4,0.088,16.8,66,10.4,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,14,1006.7737470000001,992.2122700000001,2.388888888888889,5.111111111111111
2026-05-06 03:30:00+00:00,14.8,82,11.7,14.8,12.6,0.091,16.8,66,10.4,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,16,1006.435108,991.873631,3.861111111111111,6.611111111111111
2026-05-06 04:00:00+00:00,14.7,82,11.7,14.7,12.5,0.086,16.8,66,10.4,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,16,1005.75783,991.196353,3.8333333333333335,8.194444444444445
2026-05-06 04:30:00+00:00,14.8,82,11.7,14.8,12.5,0.091,16.8,66,10.4,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,17,1005.4191910000001,991.196353,4.083333333333333,9.694444444444445
2026-05-06 05:00:00+00:00,14.7,82,11.6,14.7,12.5,0.091,16.8,66,10.4,16.8,0.0,0,0.0,0.0,0.0,0.0,2.8,2.8,135.6,14,1005.080552,990.8577140000001,3.861111111111111,7.111111111111112
2026-05-06 05:30:00+00:00,14.8,81,11.6,14.8,13.0,0.094,16.8,66,10.5,16.8,0.0,0,4.8,0.8,0.8,0.8,3.6,3.6,136.4,346,1005.4191910000001,991.196353,3.2499999999999996,7.111111111111112
2026-05-06 06:00:00+00:00,13.8,89,11.9,13.8,12.5,0.054,16.2,70,10.7,16.2,0.0,0,18.6,4.8,5.9,5.9,8.7,8.7,141.5,345,1006.0964690000001,991.5349920000001,2.611111111111111,5.611111111111111
2026-05-06 06:30:00+00:00,13.2,93,12.0,13.2,11.9,0.031,15.5,73,10.7,15.5,0.0,0,7.8,7.6,8.7,8.7,11.5,11.5,144.3,344,1006.0964690000001,991.873631,2.6666666666666665,5.111111111111111
2026-05-06 07:00:00+00:00,12.9,94,12.0,12.9,12.0,0.025,15.2,75,10.8,15.2,0.0,0,15.0,2.8,12.0,12.0,14.8,14.8,147.6,353,1005.75783,991.5349920000001,2.2777777777777777,4.611111111111112
2026-05-06 07:30:00+00:00,12.8,95,12.0,12.8,11.8,0.023,15.2,75,10.9,15.2,0.0,0,3.0,3.3,12.5,12.5,15.3,15.3,148.1,353,1005.4191910000001,991.196353,2.305555555555556,5.111111111111111
2026-05-06 08:00:00+00:00,12.9,94,11.9,12.9,11.1,0.026,15.1,75,10.7,15.1,0.0,0,0.0,0.0,12.5,12.5,15.3,15.3,148.1,3,1005.4191910000001,990.8577140000001,3.416666666666667,7.111111111111112
2026-05-06 08:30:00+00:00,13.0,93,11.9,13.0,10.9,0.03,14.9,76,10.8,14.9,0.0,0,0.0,0.0,12.5,12.5,15.3,15.3,148.1,4,1005.080552,990.519075,3.75,7.111111111111112
2026-05-06 09:00:00+00:00,13.0,93,11.9,13.0,11.1,0.03,14.9,76,10.7,14.9,0.0,0,1.2,0.2,12.7,12.7,15.5,15.5,148.3,5,1004.7419130000001,990.519075,3.5277777777777777,8.694444444444445
2026-05-06 09:30:00+00:00,12.9,94,12.0,12.9,11.0,0.026,14.9,76,10.8,14.9,0.0,0,6.6,1.3,13.8,13.8,16.6,16.6,149.4,2,1005.080552,990.519075,3.611111111111111,8.194444444444445
2026-05-06 10:00:00+00:00,12.9,95,12.1,12.9,11.3,0.022,14.9,77,10.9,14.9,0.0,0,6.6,0.5,14.3,14.3,17.1,17.1,149.9,5,1005.080552,990.8577140000001,3.2777777777777777,8.194444444444445
2026-05-06 10:30:00+00:00,12.9,94,12.0,12.9,10.9,0.025,14.8,77,10.8,14.8,0.0,0,1.8,1.0,14.8,14.8,17.6,17.6,150.4,9,1005.080552,990.519075,3.7777777777777777,7.694444444444444
2026-05-06 11:00:00+00:00,12.9,94,12.0,12.9,10.8,0.026,14.8,77,10.8,14.8,0.3,0,1.8,0.0,14.8,14.8,17.6,17.6,150.4,10,1005.4191910000001,990.8577140000001,3.944444444444444,7.111111111111112
2026-05-06 11:30:00+00:00,12.9,94,12.0,12.9,10.7,0.026,14.9,77,10.9,14.9,0.8,0,6.0,1.7,16.5,16.5,19.3,19.3,152.1,15,1005.4191910000001,990.8577140000001,4.138888888888889,9.194444444444445
2026-05-06 12:00:00+00:00,12.8,94,11.9,12.8,10.5,0.026,14.7,78,10.9,14.7,2.1,0,6.6,1.3,17.8,17.8,20.6,20.6,153.4,18,1005.4191910000001,990.8577140000001,4.25,8.694444444444445
2026-05-06 12:30:00+00:00,12.8,94,11.9,12.8,11.1,0.026,14.8,78,11.0,14.8,3.4,0,3.0,1.8,18.3,18.3,21.1,21.1,153.9,11,1005.4191910000001,990.8577140000001,3.3055555555555554,6.111111111111111
2026-05-06 13:00:00+00:00,12.9,94,11.9,12.9,10.5,0.026,14.7,78,11.0,14.7,24.9,0,1.8,0.3,18.6,18.6,21.4,21.4,154.2,10,1005.4191910000001,990.8577140000001,4.25,8.194444444444445
2026-05-06 15:30:00+00:00,13.8,91,12.3,13.8,13.3,0.042,16.3,76,12.1,16.3,206.7,2,0.0,1.8,21.6,21.6,24.4,24.4,157.2,275,1008.128303,993.905465,1.8055555555555556,2.611111111111111
2026-05-06 16:00:00+00:00,14.4,87,12.3,14.4,13.2,0.061,17.6,72,12.5,17.6,515.1,5,0.0,0.0,21.6,21.6,24.4,24.4,157.2,265,1008.805581,994.244104,2.611111111111111,5.611111111111111
2026-05-06 16:30:00+00:00,14.7,84,12.0,14.7,13.8,0.08,18.8,67,12.4,18.8,619.0,6,0.0,0.0,21.6,21.6,24.4,24.4,157.2,280,1009.482859,994.921382,2.0833333333333335,6.111111111111111
2026-05-06 17:00:00+00:00,15.9,76,11.8,15.9,14.6,0.127,20.8,60,12.7,20.8,644.5,6,0.0,0.0,21.6,21.6,24.4,24.4,157.2,252,1010.160137,995.59866,2.694444444444444,6.111111111111111
2026-05-06 17:30:00+00:00,16.2,73,11.4,16.2,14.8,0.146,22.1,54,12.3,22.1,640.6,6,0.0,0.0,21.6,21.6,24.4,24.4,157.2,266,1010.8374150000001,996.2759380000001,2.638888888888889,8.194444444444445
2026-05-06 18:00:00+00:00,15.8,74,11.3,15.8,15.1,0.137,22.4,51,11.9,22.4,618.7,6,0.0,0.0,21.6,21.6,24.4,24.4,157.2,255,1011.5146930000001,996.9532160000001,1.611111111111111,5.611111111111111
2026-05-06 18:30:00+00:00,15.6,74,10.9,15.6,14.5,0.136,21.6,51,11.0,21.6,531.5,5,0.0,0.0,21.6,21.6,24.4,24.4,157.2,267,1012.1919710000001,997.9691329999999,2.0,5.111111111111111
2026-05-06 19:00:00+00:00,15.5,73,10.8,15.5,14.3,0.139,21.2,51,10.7,21.2,439.0,4,0.0,0.0,21.6,21.6,24.4,24.4,157.2,279,1012.8692490000001,998.646411,2.0833333333333335,4.611111111111112
2026-05-06 19:30:00+00:00,14.6,74,10.0,14.6,13.4,0.128,20.1,51,9.7,20.1,131.0,1,0.0,0.0,21.6,21.6,24.4,24.4,157.2,277,1013.2078880000001,998.98505,1.75,4.611111111111112
2026-05-06 20:00:00+00:00,14.6,73,9.8,14.6,13.3,0.133,18.9,53,9.1,18.9,138.5,1,0.0,0.0,21.6,21.6,24.4,24.4,157.2,277,1013.546527,998.98505,1.777777777777778,5.111111111111111
2026-05-06 20:30:00+00:00,14.2,74,9.6,14.2,13.2,0.123,18.3,54,8.8,18.3,61.9,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,271,1013.885166,999.3236890000001,1.2777777777777777,2.611111111111111
2026-05-06 21:00:00+00:00,13.8,75,9.5,13.8,13.0,0.118,17.6,55,8.5,17.6,46.9,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,270,1013.885166,999.662328,1.0555555555555556,3.611111111111111
2026-05-06 21:30:00+00:00,13.5,75,9.1,13.5,12.8,0.117,17.0,56,8.1,17.0,14.1,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,295,1014.223805,1000.0009670000001,0.7777777777777777,2.611111111111111
2026-05-06 22:00:00+00:00,12.9,76,8.8,12.9,12.4,0.105,16.3,57,7.8,16.3,2.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,296,1014.901083,1000.339606,0.4444444444444445,1.5
2026-05-06 22:30:00+00:00,12.4,75,8.2,12.4,11.5,0.106,15.3,57,7.0,15.3,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,267,1015.239722,1000.6782450000001,0.6666666666666666,3.1111111111111107
2026-05-06 23:00:00+00:00,11.9,78,8.2,11.9,11.2,0.089,14.7,59,6.8,14.7,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,278,1015.578361,1001.016884,0.2777777777777778,1.0
2026-05-06 23:30:00+00:00,11.5,81,8.2,11.5,10.7,0.078,14.1,61,6.8,14.1,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,280,1015.917,1001.694162,0.5,2.611111111111111
2026-05-07 00:00:00+00:00,11.5,80,8.2,11.5,10.7,0.08,13.9,62,6.8,13.9,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,284,1016.594278,1002.0328010000001,0.5555555555555556,2.0
2026-05-07 00:30:00+00:00,11.6,81,8.4,11.6,10.7,0.078,14.3,63,7.4,14.3,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,167,1017.271556,1002.7100790000001,0.75,2.611111111111111
2026-05-07 01:00:00+00:00,11.2,85,8.7,11.2,10.6,0.059,14.5,64,7.6,14.5,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,112,1017.6101950000001,1003.048718,0.41666666666666663,1.5
2026-05-07 01:30:00+00:00,10.8,88,8.9,10.8,10.5,0.046,14.4,65,7.9,14.4,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,100,1017.948834,1003.387357,0.05555555555555556,0.5
2026-05-07 02:00:00+00:00,10.8,87,8.8,10.8,10.2,0.048,14.2,66,7.9,14.2,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,177,1018.2874730000001,1003.725996,0.41666666666666663,1.5
2026-05-07 02:30:00+00:00,11.1,84,8.5,11.1,10.0,0.062,14.1,65,7.6,14.1,0.0,0,0.0,0.0,21.6,21.6,24.4,24.4,157.2,139,1018.2874730000001,1004.064635,1.1111111111111112,1.5
2026-05-07 03:30:00+00:00,10.2,83,7.5,10.1,8.7,0.061,10.3,72,5.5,10.3,0.0,0,0.0,0.0,21.6,0.0,24.4,24.4,157.2,194,1013.2078880000001,1004.403274,1.2222222222222223,2.0
2026-05-07 04:00:00+00:00,9.2,86,6.9,9.1,7.9,0.049,10.5,72,5.6,10.5,0.0,0,0.0,0.0,21.6,0.0,24.4,24.4,157.2,182,1013.546527,1004.403274,0.8333333333333333,2.0
2026-05-07 04:30:00+00:00,7.4,89,5.8,7.4,6.5,0.033,10.0,69,4.6,10.0,0.0,0,0.0,0.0,21.6,0.0,24.4,24.4,157.2,144,1013.546527,1004.7419130000001,0.0,0.5
2026-05-07 05:00:00+00:00,6.7,94,5.8,6.7,5.7,0.017,8.5,68,3.1,8.5,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,157,1013.546527,1004.7419130000001,0.02777777777777778,0.5
2026-05-07 05:30:00+00:00,6.9,94,6.1,6.9,5.7,0.016,7.9,71,3.0,7.9,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,188,1013.885166,1005.080552,0.38888888888888884,1.0
2026-05-07 06:00:00+00:00,7.5,91,6.0,7.4,6.1,0.028,8.4,73,3.8,8.4,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,190,1014.223805,1005.080552,0.5833333333333334,2.0
2026-05-07 06:30:00+00:00,7.2,89,5.5,7.2,6.0,0.033,8.5,72,3.8,8.5,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,139,1014.223805,1005.4191910000001,0.22222222222222224,1.5
2026-05-07 07:00:00+00:00,5.4,93,4.4,5.4,4.2,0.019,7.5,70,2.4,7.5,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,57,1014.223805,1005.4191910000001,0.02777777777777778,0.5
2026-05-07 07:30:00+00:00,3.9,94,3.0,3.9,2.4,0.014,6.3,69,1.1,6.3,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,48,1014.223805,1005.4191910000001,0.0,0.0
2026-05-07 08:00:00+00:00,3.2,95,2.5,3.2,1.6,0.011,5.2,69,0.1,5.2,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,48,1014.562444,1005.4191910000001,0.0,0.0
2026-05-07 08:30:00+00:00,4.2,96,3.6,4.2,2.8,0.01,5.1,71,0.3,5.1,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,48,1014.562444,1005.75783,0.0,0.0
2026-05-07 09:00:00+00:00,4.0,96,3.4,4.0,2.6,0.009,5.4,72,0.7,5.4,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,49,1014.901083,1006.0964690000001,0.0,0.0
2026-05-07 09:30:00+00:00,3.5,97,3.0,3.5,2.0,0.008,5.1,71,0.3,5.1,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,49,1015.239722,1006.435108,0.0,0.0
2026-05-07 10:00:00+00:00,3.1,97,2.6,3.1,1.5,0.007,4.7,71,-0.1,4.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,49,1015.578361,1006.7737470000001,0.0,0.5
2026-05-07 10:30:00+00:00,2.8,97,2.3,2.8,1.1,0.007,4.3,72,-0.3,4.3,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,49,1015.578361,1006.7737470000001,0.0,0.0
2026-05-07 11:00:00+00:00,2.9,97,2.5,2.9,1.4,0.007,4.4,72,-0.2,4.4,2.1,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,49,1015.917,1006.7737470000001,0.02777777777777778,0.5
2026-05-07 11:30:00+00:00,3.3,97,2.8,3.3,1.6,0.007,4.8,73,0.4,4.8,23.3,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,56,1015.917,1007.112386,0.16666666666666666,0.5
2026-05-07 12:00:00+00:00,4.7,97,4.3,4.7,3.4,0.008,6.6,75,2.6,6.6,31.2,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,12,1016.594278,1007.7896640000001,0.1388888888888889,0.5
2026-05-07 12:30:00+00:00,5.4,97,5.0,5.4,4.3,0.008,8.6,74,4.2,8.6,76.2,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,22,1017.271556,1008.128303,0.02777777777777778,0.5
2026-05-07 13:00:00+00:00,6.4,96,5.9,6.4,5.2,0.01,10.6,71,5.6,10.6,115.2,1,0.0,0.0,0.0,0.0,24.4,24.4,157.2,155,1017.271556,1008.466942,0.3055555555555556,2.0
2026-05-07 13:30:00+00:00,8.0,86,5.9,7.6,6.1,0.044,12.4,68,6.7,12.4,132.0,1,0.0,0.0,0.0,0.0,24.4,24.4,157.2,167,1017.948834,1008.805581,1.4166666666666665,3.1111111111111107
2026-05-07 14:00:00+00:00,9.7,82,6.7,9.5,7.8,0.066,14.2,66,8.0,14.2,277.4,2,0.0,0.0,0.0,0.0,24.4,24.4,157.2,177,1017.948834,1009.14422,1.6388888888888888,3.611111111111111
2026-05-07 14:30:00+00:00,11.3,76,7.3,11.3,9.1,0.096,16.9,61,9.3,16.9,415.1,4,0.0,0.0,0.0,0.0,24.4,24.4,157.2,170,1017.948834,1009.14422,2.25,4.111111111111112
2026-05-07 15:00:00+00:00,11.8,70,6.6,11.8,9.0,0.121,17.7,55,8.6,17.7,432.3,4,0.0,0.0,0.0,0.0,24.4,24.4,157.2,177,1017.948834,1008.805581,2.833333333333333,5.111111111111111
2026-05-07 15:30:00+00:00,12.6,64,6.0,12.6,9.5,0.155,18.6,51,8.3,18.6,444.7,4,0.0,0.0,0.0,0.0,24.4,24.4,157.2,178,1017.6101950000001,1008.805581,3.0555555555555554,5.611111111111111
2026-05-07 16:00:00+00:00,12.9,64,6.2,12.9,10.3,0.16,19.5,48,8.3,19.5,475.6,4,0.0,0.0,0.0,0.0,24.4,24.4,157.2,180,1017.271556,1008.128303,2.5,5.111111111111111
2026-05-07 16:30:00+00:00,13.0,60,5.5,13.0,10.1,0.175,20.1,45,7.9,20.1,505.5,4,0.0,0.0,0.0,0.0,24.4,24.4,157.2,190,1016.9329170000001,1008.128303,2.5833333333333335,4.611111111111112
2026-05-07 17:00:00+00:00,12.8,62,5.8,12.8,10.0,0.165,19.9,45,7.6,19.9,335.2,3,0.0,0.0,0.0,0.0,24.4,24.4,157.2,191,1016.9329170000001,1008.128303,2.6666666666666665,5.111111111111111
2026-05-07 17:30:00+00:00,12.5,64,5.9,12.5,9.8,0.155,18.9,46,6.9,18.9,282.6,2,0.0,0.0,0.0,0.0,24.4,24.4,157.2,191,1016.9329170000001,1007.7896640000001,2.4722222222222223,5.611111111111111
2026-05-07 18:00:00+00:00,12.4,59,4.7,12.4,9.6,0.172,18.1,45,6.1,18.1,208.6,2,0.0,0.0,0.0,0.0,24.4,24.4,157.2,195,1016.594278,1007.7896640000001,2.305555555555556,4.611111111111112
2026-05-07 18:30:00+00:00,12.2,58,4.1,12.2,9.5,0.177,17.5,45,5.3,17.5,147.8,1,0.0,0.0,0.0,0.0,24.4,24.4,157.2,194,1016.594278,1007.7896640000001,2.0,4.111111111111112
2026-05-07 19:00:00+00:00,11.9,61,4.5,11.9,9.5,0.161,16.6,46,4.9,16.6,105.3,1,0.0,0.0,0.0,0.0,24.4,24.4,157.2,195,1016.594278,1007.7896640000001,1.6388888888888888,4.611111111111112
2026-05-07 19:30:00+00:00,11.5,65,5.1,11.5,9.2,0.141,15.8,48,4.9,15.8,61.8,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,186,1016.594278,1007.7896640000001,1.6666666666666665,3.611111111111111
2026-05-07 20:00:00+00:00,11.3,65,5.1,11.3,9.6,0.136,15.3,49,4.7,15.3,47.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,175,1016.594278,1007.7896640000001,0.8611111111111112,2.0
2026-05-07 20:30:00+00:00,11.0,65,4.7,11.0,9.2,0.135,14.7,50,4.4,14.7,28.5,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,186,1016.594278,1007.7896640000001,0.8055555555555555,2.0
2026-05-07 21:00:00+00:00,10.8,66,4.7,10.8,9.3,0.129,14.3,51,4.3,14.3,28.8,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,190,1016.2556390000001,1007.4510250000001,0.4722222222222222,1.5
2026-05-07 21:30:00+00:00,10.5,68,4.9,10.5,9.1,0.119,14.0,51,4.1,14.0,6.4,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,138,1015.917,1007.112386,0.2777777777777778,1.5
2026-05-07 22:00:00+00:00,9.9,72,5.1,9.9,8.8,0.101,13.5,54,4.2,13.5,0.9,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,124,1016.2556390000001,1007.4510250000001,0.05555555555555556,0.5
2026-05-07 22:30:00+00:00,9.8,73,5.2,9.8,8.6,0.098,13.1,54,4.1,13.1,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,155,1016.2556390000001,1007.4510250000001,0.2777777777777778,1.0
2026-05-07 23:00:00+00:00,9.4,76,5.4,9.4,8.4,0.085,12.8,56,4.3,12.8,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,162,1016.2556390000001,1007.4510250000001,0.0,0.5
2026-05-07 23:30:00+00:00,8.9,81,5.8,8.9,8.0,0.065,12.5,59,4.7,12.5,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,162,1016.2556390000001,1007.4510250000001,0.0,0.0
2026-05-08 00:00:00+00:00,8.3,84,5.8,8.3,7.4,0.052,12.2,61,4.9,12.2,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,162,1016.2556390000001,1007.4510250000001,0.0,0.0
2026-05-08 00:30:00+00:00,8.3,86,6.1,8.3,7.4,0.045,12.0,62,5.1,12.0,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,162,1016.2556390000001,1007.4510250000001,0.0,0.0
2026-05-08 01:00:00+00:00,8.3,86,6.0,8.3,7.4,0.046,11.8,63,5.0,11.8,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1016.2556390000001,1007.112386,0.0,0.0
2026-05-08 01:30:00+00:00,8.0,88,6.2,8.0,7.1,0.038,11.7,64,5.2,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1015.917,1006.7737470000001,0.0,0.0
2026-05-08 02:00:00+00:00,7.8,90,6.2,7.8,7.0,0.031,11.7,65,5.3,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1015.578361,1006.7737470000001,0.0,0.0
2026-05-08 02:30:00+00:00,8.0,90,6.4,8.0,7.2,0.033,11.7,65,5.3,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1015.578361,1006.435108,0.0,0.5
2026-05-08 03:00:00+00:00,8.2,89,6.5,8.2,7.3,0.035,11.7,65,5.4,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1015.239722,1006.435108,0.02777777777777778,0.5
2026-05-08 03:30:00+00:00,7.4,91,6.0,7.4,6.5,0.028,11.3,65,5.0,11.3,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1014.562444,1005.75783,0.0,0.0
2026-05-08 04:00:00+00:00,7.0,93,5.8,7.0,6.0,0.022,10.9,66,4.7,10.9,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1014.562444,1005.75783,0.0,0.5
2026-05-08 04:30:00+00:00,7.6,93,6.5,7.6,6.7,0.023,11.0,67,5.2,11.0,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,161,1014.562444,1005.4191910000001,0.02777777777777778,0.5
2026-05-08 05:00:00+00:00,8.1,88,6.3,8.1,7.1,0.038,11.4,67,5.4,11.4,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,110,1014.223805,1005.080552,0.1388888888888889,1.0
2026-05-08 05:30:00+00:00,8.2,87,6.2,8.2,7.2,0.041,11.6,66,5.5,11.6,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,74,1013.885166,1005.080552,0.3055555555555556,1.0
2026-05-08 06:00:00+00:00,8.3,88,6.4,8.3,7.1,0.039,11.7,66,5.6,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,37,1013.2078880000001,1004.403274,0.5833333333333334,1.5
2026-05-08 06:30:00+00:00,8.3,88,6.5,8.3,7.4,0.039,11.8,66,5.6,11.8,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,24,1012.8692490000001,1004.064635,0.25,1.5
2026-05-08 07:00:00+00:00,8.3,89,6.5,8.3,7.4,0.036,11.9,66,5.7,11.9,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,37,1012.53061,1003.725996,0.05555555555555556,0.5
2026-05-08 07:30:00+00:00,8.2,90,6.6,8.2,7.4,0.033,11.9,66,5.7,11.9,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,46,1012.53061,1003.387357,0.11111111111111112,1.0
2026-05-08 08:00:00+00:00,8.2,90,6.6,8.2,7.0,0.033,11.7,66,5.6,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,46,1011.853332,1003.048718,0.5,2.0
2026-05-08 08:30:00+00:00,8.4,87,6.3,8.4,7.2,0.043,11.7,66,5.6,11.7,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,33,1011.853332,1002.7100790000001,0.4722222222222222,1.5
2026-05-08 09:00:00+00:00,8.3,88,6.5,8.3,7.4,0.038,11.8,66,5.7,11.8,0.0,0,0.0,0.0,0.0,0.0,24.4,24.4,157.2,37,1011.853332,1003.048718,0.19444444444444442,1.0
