Date,air_temperature_c_ecowitt,relative_humidity_pct_ecowitt,dew_point_c,feels_like_c,wind_direction_deg_ecowitt,rain_rate_mm_hr,hourly_rain_mm,solar_radiation_w_m2_ecowitt,uv_index,indoor_temperature_c,indoor_relative_humidity_pct,wind_speed_ms_ecowitt,wind_gust_ms,atmospheric_pressure_hpa_ecowitt,precipitation_mm,air_temperature_c_reference,relative_humidity_pct_reference,solar_radiation_w_m2_reference,wind_direction_deg_reference,atmospheric_pressure_hpa_reference,wind_speed_ms_reference,disdrometer_precipitation_mm,disdrometer_instantaneous_rainfall_mm,disdrometer_precipitation_type
2026-04-29 01:00:28.172000+00:00,14.2,95.0,13.4,14.2,22.0,1.8,3.9,0.0,0.0,16.9,73.0,0.888888888888889,1.5,997.9691329999999,375.9,14.6,93.55000000000001,0.0,16.05,1001.75,1.05,1507.9,2.98,60.0
2026-04-29 02:00:28.608000+00:00,14.1,96.0,13.5,14.1,31.0,3.0,3.5,0.0,0.0,17.1,74.0,0.38888888888888884,0.5,998.646411,380.9,14.6,94.1,0.0,190.1,1002.05,1.1,1509.9,0.73,60.0
2026-04-29 03:00:29.396000+00:00,14.1,96.0,13.5,14.1,15.0,0.0,1.0,0.0,0.0,17.1,75.0,0.5,0.5,998.646411,381.9,14.55,94.5,0.0,13.799999999999999,1002.25,0.6,1510.2,0.0,0.0
2026-04-29 04:00:28.371000+00:00,14.1,96.0,13.5,14.1,59.0,0.0,0.0,0.0,0.0,17.5,74.0,0.0,0.0,998.646411,382.2,14.649999999999999,94.5,0.0,67.45,1002.3499999999999,0.35,1510.4,0.18,60.0
2026-04-29 05:00:27.904000+00:00,14.1,97.0,13.7,14.1,16.0,0.0,0.3,0.0,0.0,17.4,74.0,0.3055555555555556,0.5,998.98505,382.6,14.6,94.80000000000001,0.0,191.0,1002.55,0.6,1510.6,0.23,60.0
2026-04-29 06:00:29.001000+00:00,14.1,97.0,13.7,14.1,21.0,0.0,0.2,0.0,0.0,17.5,74.0,0.5,0.5,999.3236890000001,382.9,14.55,94.8,0.0,20.2,1002.7,0.25,1510.6999999999998,0.18,60.0
2026-04-29 07:00:27.330000+00:00,14.0,97.0,13.6,14.0,36.0,0.0,0.5,0.0,0.0,17.6,74.0,0.5,0.5,998.98505,383.6,14.55,94.85,0.0,67.0,1002.6500000000001,0.5,1511.0,0.0,0.0
2026-04-29 08:00:27.190000+00:00,14.0,97.0,13.6,14.0,184.0,0.0,0.0,0.0,0.0,17.6,74.0,1.6944444444444442,2.0,999.3236890000001,383.6,13.55,94.7,0.0,212.3,1002.95,2.0,1511.0,0.09,60.0
2026-04-29 23:00:32.953000+00:00,14.9,78.0,11.1,14.9,196.0,0.0,0.0,0.0,0.0,16.8,61.0,1.1944444444444444,2.0,995.59866,383.6,14.45,80.55,0.0,200.65,999.1,1.05,1511.0,0.0,0.0
2026-04-30 00:00:33.497000+00:00,13.3,83.0,10.4,13.3,189.0,0.0,0.0,0.0,0.0,15.3,64.0,1.3055555555555556,1.5,995.59866,383.6,13.0,84.44999999999999,0.0,217.35,999.05,1.85,1511.0,0.0,0.0
2026-04-30 01:00:32.780000+00:00,11.8,87.0,9.7,11.8,192.0,0.0,0.0,0.0,0.0,13.8,67.0,0.888888888888889,1.5,995.260021,383.6,11.5,88.4,0.0,213.95,998.8,0.6,1511.0,0.0,0.0
2026-04-30 02:00:32.929000+00:00,10.7,89.0,9.0,10.7,185.0,0.0,0.0,0.0,0.0,12.5,69.0,0.6944444444444444,1.0,994.921382,383.6,10.399999999999999,90.9,0.0,251.05,998.35,0.7,1511.0,0.0,0.0
2026-04-30 03:00:34.319000+00:00,9.8,90.0,8.2,9.8,206.0,0.0,0.0,0.0,0.0,11.6,70.0,1.1944444444444444,1.5,994.582743,383.6,9.600000000000001,91.75,0.0,218.4,998.3,1.4,1511.0,0.0,0.0
2026-04-30 04:00:36.047000+00:00,9.2,90.0,7.7,9.2,190.0,0.0,0.0,0.0,0.0,11.0,71.0,0.8055555555555555,1.5,994.582743,383.6,9.2,91.5,0.0,210.15,998.1500000000001,0.9,1511.0,0.0,0.0
2026-04-30 05:00:34.140000+00:00,8.4,91.0,7.0,8.4,163.0,0.0,0.0,0.0,0.0,10.9,71.0,0.3055555555555556,0.5,994.244104,383.6,8.25,91.7,0.0,197.3,997.9,0.75,1511.0,0.0,0.0
2026-04-30 06:00:35.967000+00:00,7.7,94.0,6.8,7.7,192.0,0.0,0.0,0.0,0.0,10.0,72.0,0.6111111111111112,1.0,993.905465,383.6,7.95,92.8,0.0,212.7,997.45,0.6,1511.0,0.0,0.0
2026-04-30 07:00:36.001000+00:00,7.5,92.0,6.3,7.5,184.0,0.0,0.0,0.0,0.0,10.1,72.0,0.6111111111111112,1.0,993.566826,383.6,7.6,92.7,0.0,193.05,997.1,1.1,1511.0,0.0,0.0
2026-04-30 08:00:35.758000+00:00,6.8,93.0,5.7,6.8,134.0,0.0,0.0,0.0,0.0,9.3,71.0,0.19444444444444442,0.5,993.2281869999999,383.6,6.550000000000001,93.05,0.0,141.2,996.85,0.2,1511.0,0.0,0.0
2026-04-30 09:00:38.441000+00:00,5.4,95.0,4.7,5.4,147.0,0.0,0.0,0.0,0.0,8.0,71.0,0.0,0.0,992.889548,383.6,5.45,93.3,0.0,192.85,996.55,0.15000000000000002,1511.0,0.0,0.0
2026-04-30 10:00:33.775000+00:00,6.2,96.0,5.6,6.2,150.0,0.0,0.0,0.0,0.0,7.4,73.0,0.3055555555555556,0.5,993.2281869999999,383.6,6.0,94.1,0.0,110.7,997.0,0.3,1511.0,0.0,0.0
2026-04-30 11:00:34.487000+00:00,4.9,96.0,4.3,4.9,102.0,0.0,0.0,0.0,0.0,7.3,72.0,0.0,0.0,993.566826,383.6,5.25,94.15,0.0,133.85,997.2,0.15,1511.0,0.0,0.0
2026-04-30 12:00:54.696000+00:00,5.2,96.0,4.6,5.2,149.0,0.0,0.0,22.6,0.0,7.4,73.0,0.0,0.0,993.905465,383.6,5.95,94.55,48.3,89.45,997.4,0.05,1511.0,0.0,0.0
2026-04-30 13:00:51.282000+00:00,6.5,96.0,5.9,6.5,62.0,0.0,0.0,61.7,0.0,9.8,74.0,0.5,0.5,994.244104,383.6,7.65,93.9,61.7,139.0,997.75,1.2,1511.0,0.0,0.0
2026-04-30 14:00:58.020000+00:00,9.9,85.0,7.5,9.9,170.0,0.0,0.0,148.0,1.0,15.1,68.0,1.0,1.5,994.921382,383.6,11.899999999999999,80.55000000000001,197.6,209.10000000000002,998.15,1.4,1511.0,0.0,0.0
2026-04-30 15:01:00.334000+00:00,12.4,79.0,8.8,12.4,219.0,0.0,0.0,357.6,3.0,19.6,56.0,0.6944444444444444,1.0,994.921382,383.6,14.95,71.5,227.6,207.10000000000002,998.3,1.3,1511.0,0.0,0.0
2026-04-30 16:00:54.028000+00:00,14.3,71.0,9.1,14.3,213.0,0.0,0.0,476.7,4.0,22.4,48.0,1.1111111111111112,1.5,994.921382,383.6,16.5,63.2,255.6,189.8,998.2,1.65,1511.0,0.0,0.0
2026-04-30 18:01:07.599000+00:00,17.9,57.0,9.3,17.9,236.0,0.0,0.0,457.8,4.0,27.0,36.0,1.1944444444444444,2.0,994.582743,383.6,19.7,54.95,272.1,276.75,997.6500000000001,0.7,1511.0,0.0,0.0
2026-04-30 19:00:52.058000+00:00,18.1,52.0,8.1,18.1,63.0,0.0,0.0,361.1,3.0,27.1,34.0,0.0,0.0,994.582743,383.6,20.75,54.4,262.4,151.9,997.7,0.8,1511.0,0.0,0.0
2026-04-30 20:00:53.949000+00:00,18.2,53.0,8.5,18.2,59.0,0.0,0.0,216.6,2.0,27.2,32.0,0.0,0.0,994.921382,383.6,19.75,57.2,221.9,282.85,997.85,1.15,1511.0,0.0,0.0
2026-04-30 21:00:45.168000+00:00,16.5,55.0,7.4,16.5,180.0,0.0,0.0,66.0,0.0,22.6,37.0,0.5,0.5,994.582743,383.6,17.55,55.65,92.6,214.25,997.9,0.8,1511.0,0.0,0.0
2026-04-30 22:00:41.946000+00:00,14.7,70.0,9.3,14.7,92.0,0.0,0.0,6.8,0.0,19.9,44.0,0.5,0.5,994.582743,383.6,14.65,71.4,3.5,128.8,998.1,0.9,1511.0,0.0,0.0
2026-04-30 23:00:42.263000+00:00,12.7,78.0,9.0,12.7,114.0,0.0,0.0,0.0,0.0,16.3,53.0,0.19444444444444442,0.5,995.59866,383.6,13.05,77.1,0.0,187.10000000000002,998.95,0.8999999999999999,1511.0,0.0,0.0
2026-05-01 00:00:42.013000+00:00,12.7,74.0,8.2,12.7,204.0,0.0,0.0,0.0,0.0,15.4,56.0,0.8055555555555555,1.0,996.614577,383.6,12.9,75.1,0.0,220.15,1000.0999999999999,1.05,1511.0,0.0,0.0
2026-05-01 01:00:44.041000+00:00,12.2,75.0,7.9,12.2,185.0,0.0,0.0,0.0,0.0,15.1,56.0,0.19444444444444442,0.5,997.291855,383.6,12.55,76.15,0.0,265.85,1000.8,0.6499999999999999,1511.0,0.0,0.0
2026-05-01 02:00:53.733000+00:00,12.0,76.0,7.9,12.0,279.0,0.0,0.0,0.0,0.0,14.9,57.0,0.11111111111111112,0.5,997.6304940000001,383.6,12.25,76.55000000000001,0.0,292.15,1001.15,0.35,1511.0,0.0,0.0
2026-05-01 03:00:42.736000+00:00,11.7,77.0,7.8,11.7,280.0,0.0,0.0,0.0,0.0,14.7,57.0,0.5,0.5,997.9691329999999,383.6,12.05,77.65,0.0,271.45000000000005,1001.35,0.65,1511.0,0.0,0.0
2026-05-01 04:00:42.490000+00:00,11.4,81.0,8.2,11.4,324.0,0.0,0.0,0.0,0.0,14.7,59.0,0.0,0.0,998.307772,383.6,11.75,80.69999999999999,0.0,280.95,1001.8,0.44999999999999996,1511.0,0.0,0.0
2026-05-01 05:00:43.463000+00:00,11.1,83.0,8.3,11.1,351.0,0.0,0.0,0.0,0.0,14.6,61.0,0.0,0.0,998.646411,383.6,11.399999999999999,82.69999999999999,0.0,135.0,1002.05,0.15,1511.0,0.0,0.0
2026-05-01 06:00:44.886000+00:00,10.8,87.0,8.7,10.8,351.0,0.0,0.0,0.0,0.0,14.4,63.0,0.0,0.0,998.98505,383.6,11.2,84.85,0.0,44.95,1002.65,0.1,1511.0,0.0,0.0
2026-05-01 07:00:45.038000+00:00,10.4,90.0,8.8,10.4,64.0,0.0,0.0,0.0,0.0,14.1,64.0,0.0,0.0,999.662328,383.6,10.9,87.30000000000001,0.0,192.9,1003.3,0.15000000000000002,1511.0,0.0,0.0
2026-05-01 08:00:44.507000+00:00,10.2,90.0,8.7,10.2,352.0,0.0,0.0,0.0,0.0,13.8,65.0,0.0,0.0,1000.339606,383.6,10.6,87.95,0.0,0.0,1003.8,0.0,1511.0,0.0,0.0
2026-05-01 09:00:44.016000+00:00,9.5,92.0,8.3,9.5,352.0,0.0,0.0,0.0,0.0,13.3,66.0,0.0,0.0,1000.6782450000001,383.6,9.75,88.75,0.0,0.0,1004.1,0.0,1511.0,0.0,0.0
2026-05-01 10:00:45.425000+00:00,8.7,94.0,7.8,8.7,352.0,0.0,0.0,0.0,0.0,12.2,67.0,0.0,0.0,1001.016884,383.6,9.25,90.4,0.0,225.45,1004.5,0.25,1511.0,0.0,0.0
2026-05-01 11:00:43.469000+00:00,8.4,95.0,7.6,8.4,352.0,0.0,0.0,0.0,0.0,11.7,68.0,0.0,0.0,1001.3555230000001,383.6,8.5,91.05,0.0,109.35,1004.95,0.2,1511.0,0.0,0.0
2026-05-01 12:00:43.301000+00:00,7.7,96.0,7.1,7.7,352.0,0.0,0.0,12.4,0.0,10.7,69.0,0.0,0.0,1002.0328010000001,383.6,8.6,92.55,52.2,202.25,1005.5999999999999,0.2,1511.0,0.0,0.0
2026-05-01 13:00:43.950000+00:00,11.8,88.0,9.8,11.8,70.0,0.0,0.0,101.7,0.0,15.0,69.0,0.0,0.0,1003.387357,383.6,14.100000000000001,82.8,135.9,147.8,1006.85,0.45,1511.0,0.0,0.0
2026-05-01 14:00:57.707000+00:00,14.2,77.0,10.3,14.2,223.0,0.0,0.0,279.7,2.0,20.7,54.0,0.8055555555555555,1.0,1004.064635,383.6,15.6,73.15,159.8,232.75,1007.55,2.05,1511.0,0.0,0.0
2026-05-01 15:00:58.203000+00:00,14.5,76.0,10.3,14.5,197.0,0.0,0.0,90.6,0.0,21.2,51.0,2.0,2.611111111111111,1004.064635,383.6,15.649999999999999,72.25,244.0,181.05,1007.5,3.35,1511.0,0.0,0.0
2026-05-01 16:00:57.444000+00:00,15.9,70.0,10.4,15.9,182.0,0.0,0.0,472.4,4.0,23.1,47.0,2.0,2.611111111111111,1004.403274,383.6,17.35,66.6,240.9,190.5,1007.45,2.95,1511.0,0.0,0.0
2026-05-01 17:00:59.571000+00:00,16.9,67.0,10.7,16.9,173.0,0.0,0.0,533.1,5.0,24.5,43.0,1.6944444444444442,2.0,1004.064635,383.6,18.0,61.849999999999994,265.3,199.05,1007.05,2.35,1511.0,0.0,0.0
2026-05-01 18:01:02.577000+00:00,17.0,62.0,9.7,17.0,194.0,0.0,0.0,422.4,4.0,24.5,40.0,3.1111111111111107,3.611111111111111,1003.725996,383.6,17.75,60.75,258.9,179.35000000000002,1006.9,3.15,1511.0,0.0,0.0
2026-05-01 19:00:58.324000+00:00,17.2,58.0,8.9,17.2,196.0,0.0,0.0,329.1,3.0,23.9,40.0,2.888888888888889,3.611111111111111,1003.725996,383.6,18.700000000000003,55.3,237.3,187.0,1006.95,4.25,1511.0,0.0,0.0
2026-05-01 20:00:58.774000+00:00,18.0,55.0,8.8,18.0,167.0,0.0,0.0,217.6,2.0,23.6,39.0,3.888888888888889,5.111111111111111,1004.064635,383.6,18.8,55.3,216.6,194.8,1007.3499999999999,2.95,1511.0,0.0,0.0
2026-05-01 21:00:56.618000+00:00,16.8,58.0,8.5,16.8,188.0,0.0,0.0,65.8,0.0,21.6,41.0,2.611111111111111,4.111111111111112,1004.403274,383.6,16.95,57.6,145.5,192.9,1007.5,3.5,1511.0,0.0,0.0
2026-05-01 22:00:59.054000+00:00,14.9,63.0,7.9,14.9,178.0,0.0,0.0,5.1,0.0,18.0,46.0,1.3055555555555556,1.5,1004.403274,383.6,14.45,66.35,0.0,180.75,1007.9,2.1,1511.0,0.0,0.0
2026-05-01 23:00:58.996000+00:00,12.9,71.0,7.8,12.9,179.0,0.0,0.0,0.0,0.0,14.9,53.0,1.3888888888888888,1.5,1004.7419130000001,383.6,12.55,73.5,0.0,185.3,1008.3,1.9,1511.0,0.0,0.0
2026-05-02 00:00:59.539000+00:00,11.7,73.0,7.1,11.7,176.0,0.0,0.0,0.0,0.0,13.2,57.0,1.3055555555555556,1.5,1005.080552,383.6,11.45,74.0,0.0,187.25,1008.5,1.5,1511.0,0.0,0.0
2026-05-02 01:00:59.289000+00:00,10.5,74.0,6.1,10.5,185.0,0.0,0.0,0.0,0.0,12.1,59.0,1.611111111111111,2.0,1004.7419130000001,383.6,10.2,76.44999999999999,0.0,192.2,1008.4,1.3,1511.0,0.0,0.0
2026-05-02 02:00:57.574000+00:00,9.9,74.0,5.5,9.3,200.0,0.0,0.0,0.0,0.0,11.0,60.0,1.6944444444444442,2.0,1004.7419130000001,383.6,9.75,75.3,0.0,208.6,1008.4,2.1,1511.0,0.0,0.0
2026-05-02 03:01:23.618000+00:00,9.1,76.0,5.1,9.1,207.0,0.0,0.0,0.0,0.0,10.3,61.0,1.0,2.611111111111111,1004.403274,383.6,8.65,79.2,0.0,227.5,1008.1500000000001,1.85,1511.0,0.0,0.0
2026-05-02 04:01:18.902000+00:00,7.8,80.0,4.6,6.7,209.0,0.0,0.0,0.0,0.0,9.5,64.0,1.8888888888888888,2.611111111111111,1003.725996,383.6,7.7,82.3,0.0,203.7,1007.55,2.1,1511.0,0.0,0.0
2026-05-02 05:01:25.479000+00:00,6.7,85.0,4.4,6.7,186.0,0.0,0.0,0.0,0.0,8.5,66.0,1.0,1.5,1003.387357,383.6,6.65,86.4,0.0,214.6,1006.9,2.3,1511.0,0.0,0.0
2026-05-02 06:01:41.444000+00:00,6.1,88.0,4.3,6.1,175.0,0.0,0.0,0.0,0.0,7.7,68.0,0.3055555555555556,0.5,1002.7100790000001,383.6,5.8,88.65,0.0,202.89999999999998,1006.4,0.44999999999999996,1511.0,0.0,0.0
2026-05-02 07:01:25.478000+00:00,5.2,89.0,3.6,4.2,216.0,0.0,0.0,0.0,0.0,6.7,69.0,1.5,2.0,1002.3714400000001,383.6,4.95,90.5,0.0,236.3,1005.85,1.8,1511.0,0.0,0.0
2026-05-02 08:01:25.546000+00:00,4.5,89.0,2.8,2.2,202.0,0.0,0.0,0.0,0.0,6.1,70.0,2.611111111111111,3.1111111111111107,1001.694162,383.6,4.3,90.69999999999999,0.0,214.55,1005.25,2.3,1511.0,0.0,0.0
2026-05-02 09:01:29.452000+00:00,4.1,90.0,2.6,4.1,218.0,0.0,0.0,0.0,0.0,5.6,71.0,1.0,1.5,1001.016884,383.6,4.1,91.2,0.0,247.35,1004.65,2.95,1511.0,0.0,0.0
2026-05-02 10:01:35.264000+00:00,3.9,87.0,1.9,2.8,187.0,0.0,0.0,0.0,0.0,5.4,71.0,1.3888888888888888,1.5,1000.6782450000001,383.6,3.8499999999999996,88.05,0.0,217.65,1004.2,1.7000000000000002,1511.0,0.0,0.0
2026-05-02 11:01:22.439000+00:00,3.3,87.0,1.3,3.3,218.0,0.0,0.0,0.0,0.0,4.9,70.0,0.8055555555555555,2.0,1000.6782450000001,383.6,2.8,89.15,0.0,219.35,1004.25,0.95,1511.0,0.0,0.0
2026-05-02 12:01:28.030000+00:00,2.8,89.0,1.2,1.0,191.0,0.0,0.0,31.4,0.0,4.5,71.0,1.8055555555555556,2.0,1000.6782450000001,383.6,3.85,86.55,86.9,201.55,1004.35,2.2,1511.0,0.0,0.0
2026-05-02 13:01:15.581000+00:00,5.1,77.0,1.4,5.1,202.0,0.0,0.0,74.7,0.0,9.8,63.0,1.3055555555555556,1.5,1001.016884,383.6,7.050000000000001,72.9,140.4,212.25,1004.35,2.75,1511.0,0.0,0.0
2026-05-02 14:01:16.017000+00:00,7.6,69.0,2.3,6.7,181.0,0.0,0.0,268.2,2.0,13.5,53.0,1.6944444444444442,2.0,1000.6782450000001,383.6,9.5,63.6,180.7,203.15,1004.0,2.4000000000000004,1511.0,0.0,0.0
2026-05-02 15:01:11.531000+00:00,10.1,60.0,2.7,10.1,156.0,0.0,0.0,388.8,3.0,16.5,46.0,1.8055555555555556,2.0,1000.0009670000001,383.6,12.149999999999999,55.9,212.7,208.55,1003.35,1.5,1511.0,0.0,0.0
2026-05-02 16:01:11.216000+00:00,12.4,57.0,4.1,12.4,215.0,0.0,0.0,459.1,4.0,19.5,40.0,1.6944444444444442,2.0,999.3236890000001,383.6,14.75,51.75,238.0,216.7,1002.65,1.9,1511.0,0.0,0.0
2026-05-02 17:01:10.380000+00:00,15.4,49.0,4.7,15.4,162.0,0.0,0.0,467.4,4.0,23.0,36.0,1.1111111111111112,1.5,998.646411,383.6,17.5,45.0,250.6,216.35000000000002,1001.65,1.25,1511.0,0.0,0.0
2026-05-02 18:01:09.196000+00:00,17.3,44.0,4.9,17.3,244.0,0.0,0.0,432.3,4.0,25.5,31.0,0.38888888888888884,1.0,997.9691329999999,383.6,19.799999999999997,41.8,253.1,248.25,1001.0,0.75,1511.0,0.0,0.0
2026-05-02 19:01:09.120000+00:00,18.9,40.0,5.0,18.9,107.0,0.0,0.0,335.0,3.0,26.7,29.0,0.5,0.5,997.6304940000001,383.6,20.700000000000003,39.55,242.8,190.9,1000.55,1.6,1511.0,0.0,0.0
2026-05-02 20:01:10.264000+00:00,19.4,40.0,5.4,19.4,219.0,0.0,0.0,198.7,1.0,26.5,28.0,0.8055555555555555,1.0,997.6304940000001,383.6,20.95,39.1,214.0,183.15,1000.5,1.7,1511.0,0.0,0.0
2026-05-02 21:01:10.638000+00:00,19.0,40.0,5.1,19.0,207.0,0.0,0.0,63.0,0.0,24.6,29.0,1.1111111111111112,1.5,997.291855,383.6,19.4,43.6,145.0,218.1,1000.5,0.95,1511.0,0.0,0.0
2026-05-02 22:01:09.981000+00:00,15.0,52.0,5.2,15.0,144.0,0.0,0.0,4.6,0.0,18.8,34.0,0.0,0.0,997.291855,383.6,12.8,61.9,0.0,31.65,1000.9,0.1,1511.0,0.0,0.0
2026-05-02 23:01:10.255000+00:00,8.9,73.0,4.3,8.9,102.0,0.0,0.0,0.0,0.0,10.6,48.0,0.5,0.5,997.6304940000001,383.6,7.949999999999999,74.65,0.0,90.15,1001.15,0.4,1511.0,0.0,0.0
2026-05-03 00:01:09.759000+00:00,5.9,85.0,3.6,5.9,132.0,0.0,0.0,0.0,0.0,7.3,55.0,0.0,0.0,997.6304940000001,383.6,5.8,82.65,0.0,0.0,1001.3499999999999,0.1,1511.0,0.0,0.0
2026-05-03 01:01:10.043000+00:00,8.2,81.0,5.2,8.2,333.0,0.0,0.0,0.0,0.0,6.7,65.0,0.38888888888888884,0.5,997.9691329999999,383.6,6.699999999999999,85.65,0.0,197.25,1001.55,0.5,1511.0,0.0,0.0
2026-05-03 02:01:10.571000+00:00,4.0,92.0,2.8,4.0,16.0,0.0,0.0,0.0,0.0,5.4,61.0,0.11111111111111112,0.5,997.9691329999999,383.6,4.15,87.75,0.0,90.45,1001.75,0.25,1511.0,0.0,0.0
2026-05-03 03:01:10.913000+00:00,5.2,95.0,4.5,5.2,109.0,0.0,0.0,0.0,0.0,5.7,65.0,0.0,0.0,998.646411,383.6,5.050000000000001,91.05,0.0,222.4,1001.95,0.25,1511.0,0.0,0.0
2026-05-03 04:00:26.759000+00:00,4.9,95.0,4.2,4.9,84.0,0.0,0.0,0.0,0.0,6.6,67.0,0.0,0.0,998.307772,383.6,5.35,92.25,0.0,167.1,1002.0,0.1,1511.0,0.0,0.0
2026-05-03 05:00:27.985000+00:00,5.6,94.0,4.7,5.6,70.0,0.0,0.0,0.0,0.0,7.5,68.0,0.38888888888888884,0.5,998.307772,383.6,5.4,93.5,0.0,46.4,1001.8499999999999,0.35,1511.0,0.0,0.0
2026-05-03 06:00:28.289000+00:00,4.8,96.0,4.2,4.8,29.0,0.0,0.0,0.0,0.0,5.6,68.0,0.0,0.0,997.9691329999999,383.6,4.75,94.6,0.0,0.0,1001.6,0.0,1511.0,0.0,0.0
2026-05-03 07:00:26.810000+00:00,4.0,96.0,3.4,4.0,105.0,0.0,0.0,0.0,0.0,5.3,69.0,0.0,0.0,997.9691329999999,383.6,3.65,94.19999999999999,0.0,132.95,1001.55,0.1,1511.0,0.0,0.0
2026-05-03 08:00:26.540000+00:00,2.2,96.0,1.7,2.2,102.0,0.0,0.0,0.0,0.0,3.8,68.0,0.0,0.0,997.6304940000001,383.6,2.4000000000000004,94.19999999999999,0.0,90.0,1001.2,0.15,1511.0,0.0,0.0
2026-05-03 09:00:26.522000+00:00,0.9,97.0,0.4,0.9,102.0,0.0,0.0,0.0,0.0,2.9,68.0,0.0,0.0,997.6304940000001,383.6,1.7,94.4,0.0,90.0,1001.25,0.3,1511.0,0.0,0.0
2026-05-03 10:00:27.412000+00:00,1.6,97.0,1.2,1.6,53.0,0.0,0.0,0.0,0.0,3.5,70.0,0.0,0.0,997.9691329999999,383.6,2.0,94.75,0.0,0.0,1001.5,0.0,1511.0,0.0,0.0
2026-05-03 11:00:26.871000+00:00,1.3,97.0,0.8,1.3,72.0,0.0,0.0,0.0,0.0,3.9,70.0,0.0,0.0,997.9691329999999,383.6,1.65,94.7,0.0,188.4,1001.6500000000001,0.4,1511.0,0.0,0.0
2026-05-03 12:00:26.808000+00:00,3.7,97.0,3.3,3.7,29.0,0.0,0.0,27.4,0.0,4.9,72.0,0.0,0.0,998.307772,383.6,4.5,95.65,34.3,33.9,1002.0,0.15,1511.0,0.0,0.0
2026-05-03 13:00:26.898000+00:00,7.1,84.0,4.6,7.1,46.0,0.0,0.0,105.6,1.0,9.9,69.0,0.8055555555555555,1.0,998.646411,383.6,8.3,84.2,112.9,74.8,1002.05,1.25,1511.0,0.0,0.0
2026-05-03 14:00:26.922000+00:00,10.6,80.0,7.3,10.6,356.0,0.0,0.0,146.3,1.0,15.2,61.0,1.1111111111111112,1.5,998.98505,383.6,11.399999999999999,78.6,76.3,183.3,1002.55,1.3,1511.0,0.0,0.0
2026-05-03 15:00:26.910000+00:00,12.1,75.0,7.8,12.1,354.0,0.0,0.0,169.4,1.0,17.2,55.0,1.8055555555555556,2.0,998.98505,383.6,13.15,72.65,83.5,13.7,1002.55,1.7000000000000002,1511.0,0.0,0.0
2026-05-03 16:01:24.560000+00:00,13.8,70.0,8.4,13.8,15.0,0.0,0.0,215.6,2.0,19.1,50.0,1.611111111111111,2.0,999.3236890000001,383.6,14.899999999999999,68.44999999999999,97.9,181.9,1002.75,1.9500000000000002,1511.0,0.0,0.0
2026-05-03 17:01:24.841000+00:00,14.7,68.0,8.9,14.7,19.0,0.0,0.0,157.4,1.0,20.2,48.0,1.0,1.0,998.98505,383.6,15.75,66.44999999999999,74.7,10.55,1002.25,1.2,1511.0,0.0,0.0
2026-05-03 18:01:33.253000+00:00,15.5,67.0,9.4,15.5,16.0,0.0,0.0,159.1,1.0,21.0,46.0,0.8055555555555555,1.0,998.307772,383.6,16.25,65.45,76.6,57.4,1001.55,2.45,1511.0,0.0,0.0
2026-05-03 19:01:23.520000+00:00,15.3,68.0,9.4,15.3,352.0,0.0,0.0,31.1,0.0,19.9,48.0,0.3055555555555556,0.5,997.9691329999999,383.6,15.45,72.5,25.1,188.8,1001.45,1.1,1511.1,0.0,60.0
2026-05-03 20:01:21.770000+00:00,13.6,81.0,10.4,13.6,60.0,3.0,0.0,25.0,0.0,18.2,56.0,0.3055555555555556,0.5,998.307772,385.29999999999995,13.3,81.1,7.8,41.85,1001.6,0.3,1512.0,0.84,0.0
2026-05-03 21:01:25.507000+00:00,12.4,83.0,9.6,12.4,63.0,0.0,0.0,17.3,0.0,16.2,60.0,0.8055555555555555,1.0,998.646411,385.79999999999995,11.95,84.69999999999999,3.9,94.6,1002.05,2.1500000000000004,1512.4,0.21,60.0
2026-05-03 22:01:25.374000+00:00,10.3,85.0,7.9,10.3,138.0,0.0,0.0,0.8,0.0,13.6,63.0,1.5,2.0,998.98505,386.2,10.3,85.55,0.0,99.85,1002.3,2.1500000000000004,1512.6,0.0,0.0
2026-05-03 23:01:26.089000+00:00,10.1,85.0,7.7,10.1,70.0,0.0,0.0,0.0,0.0,12.9,64.0,1.5,1.5,998.98505,386.2,10.4,87.5,0.0,85.85,1002.5999999999999,1.2000000000000002,1512.6,0.06999999999999999,60.0
2026-05-04 00:01:26.913000+00:00,10.2,92.0,9.0,10.2,35.0,0.0,0.0,0.0,0.0,13.3,67.0,0.5,0.5,999.662328,386.9,10.55,91.44999999999999,0.0,46.2,1003.1,0.30000000000000004,1512.9,0.39999999999999997,60.0
2026-05-04 01:01:22.725000+00:00,10.3,95.0,9.5,10.3,80.0,0.0,0.0,0.0,0.0,13.6,69.0,0.3055555555555556,0.5,999.662328,387.29999999999995,10.85,92.85,0.0,114.25,1003.05,0.7,1513.2,0.07,0.0
2026-05-04 02:01:23.890000+00:00,11.1,95.0,10.3,11.1,31.0,0.0,0.0,0.0,0.0,13.7,70.0,1.3055555555555556,1.5,999.3236890000001,387.4,11.55,93.85,0.0,48.2,1002.8,2.5999999999999996,1513.2,0.0,0.0
2026-05-04 03:01:20.441000+00:00,11.4,93.0,10.3,11.4,20.0,0.0,0.0,0.0,0.0,14.1,71.0,1.5,2.0,998.98505,387.4,11.7,92.75,0.0,15.75,1002.55,0.7,1513.2,0.0,0.0
